player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Furkan Korkmaz,24.0,PHI,SG,67.0,19.0,1414.0,104.0,114.0,2022,21-22,/players/k/korkmfu01.html,10.2,0.502,0.1,1.1,1.2,-2.0,-1.1,-3.1,-0.4,,,0.2835820895522388,21.104477611940297,Bench,Furkan Korkmaz,0.31157024793388427,0.35537190082644626,0.28677685950413223,0.26611570247933886,0.3743801652892562,0.6413223140495867,0.4975206611570248,0.40826446280991735,0.271900826446281,0.3239669421487603,0.06446280991735537
Avery Bradley,31.0,LAL,SG,62.0,45.0,1406.0,106.0,116.0,2022,21-22,/players/b/bradlav01.html,7.8,0.55,0.3,0.9,1.2,-3.5,-0.1,-3.6,-0.6,,,0.7258064516129032,22.677419354838708,Bench,Avery Bradley,0.3495867768595041,0.19008264462809918,0.1652892561983471,0.5082644628099173,0.456198347107438,0.5644628099173554,0.4975206611570248,0.23388429752066114,0.5355371900826447,0.271900826446281,0.028925619834710745
Anthony Davis,28.0,LAL,C,40.0,40.0,1404.0,115.0,109.0,2022,21-22,/players/d/davisan02.html,23.9,0.578,2.6,2.0,4.5,2.6,1.2,3.8,2.0,,,1.0,35.1,Starter,Anthony Davis,0.675206611570248,0.8082644628099174,0.9702479338842975,0.6760330578512397,0.8446280991735537,0.8347107438016529,0.8404958677685951,0.9206611570247933,0.859504132231405,0.9330578512396694,0.9181818181818182
R.J. Hampton,20.0,ORL,SG,64.0,14.0,1402.0,94.0,114.0,2022,21-22,/players/h/hamptrj01.html,8.5,0.481,-1.3,1.1,-0.2,-4.0,-0.1,-4.1,-0.7,,,0.21875,21.90625,Bench,R.J. Hampton,0.1322314049586777,0.35537190082644626,0.19090909090909092,0.19917355371900827,0.00743801652892562,0.6413223140495867,0.0256198347107438,0.19586776859504132,0.5355371900826447,0.2371900826446281,0.01487603305785124
Jaxson Hayes,21.0,NOP,C,70.0,28.0,1398.0,132.0,113.0,2022,21-22,/players/h/hayesja02.html,18.5,0.68,3.7,1.3,5.1,0.6,-0.3,0.2,0.8,,,0.4,19.97142857142857,Bench,Jaxson Hayes,0.952892561983471,0.4537190082644628,0.868595041322314,0.9586776859504132,0.9181818181818182,0.6958677685950413,0.8677685950413223,0.7950413223140496,0.4818181818181818,0.7214876033057851,0.759504132231405
Otto Porter Jr.,28.0,GSW,PF,63.0,15.0,1396.0,121.0,104.0,2022,21-22,/players/p/porteot01.html,15.9,0.581,2.2,2.7,4.9,1.0,2.1,3.1,1.8,,,0.23809523809523808,22.158730158730158,Bench,Otto Porter Jr.,0.8355371900826446,0.956198347107438,0.7380165289256199,0.6933884297520662,0.7966942148760331,0.9264462809917355,0.8537190082644628,0.8314049586776859,0.9314049586776859,0.9148760330578513,0.8991735537190083
Caleb Martin,26.0,MIA,SF,60.0,12.0,1372.0,119.0,108.0,2022,21-22,/players/m/martica02.html,14.8,0.611,1.9,2.1,4.0,0.1,0.9,1.1,1.1,,,0.2,22.866666666666667,Bench,Caleb Martin,0.7851239669421488,0.8586776859504133,0.6628099173553719,0.8330578512396695,0.768595041322314,0.8512396694214877,0.8115702479338843,0.7289256198347107,0.7950413223140496,0.8090909090909091,0.8090909090909091
Raul Neto,29.0,WAS,PG,70.0,19.0,1372.0,108.0,116.0,2022,21-22,/players/n/netora01.html,12.4,0.538,0.7,0.8,1.5,-2.5,-0.5,-2.9,-0.4,,,0.2714285714285714,19.6,Bench,Raul Neto,0.41074380165289254,0.19008264462809918,0.47024793388429753,0.4223140495867769,0.5694214876033058,0.5272727272727272,0.5520661157024793,0.3487603305785124,0.41983471074380163,0.3446280991735537,0.06446280991735537
Tre Mann,20.0,OKC,PG,60.0,26.0,1367.0,97.0,114.0,2022,21-22,/players/m/manntr01.html,10.2,0.501,-1.0,1.0,0.1,-3.3,-1.1,-4.4,-0.8,,,0.43333333333333335,22.783333333333335,Bench,Tre Mann,0.16363636363636364,0.35537190082644626,0.28677685950413223,0.2628099173553719,0.01487603305785124,0.6041322314049586,0.23388429752066114,0.2545454545454545,0.271900826446281,0.21735537190082643,0.00743801652892562
Eric Bledsoe,32.0,LAC,PG,54.0,29.0,1361.0,100.0,110.0,2022,21-22,/players/b/bledser01.html,12.5,0.514,-0.5,1.8,1.3,-2.1,1.3,-0.8,0.4,,,0.5370370370370371,25.203703703703702,Bench,Eric Bledsoe,0.20991735537190082,0.7413223140495868,0.4818181818181818,0.3049586776859504,0.03884297520661157,0.7950413223140496,0.5165289256198347,0.3958677685950413,0.8735537190082645,0.5933884297520661,0.6685950413223141
Danny Green,34.0,PHI,SF,62.0,28.0,1353.0,106.0,111.0,2022,21-22,/players/g/greenda02.html,9.5,0.561,0.3,1.6,1.9,-1.4,0.8,-0.5,0.5,,,0.45161290322580644,21.822580645161292,Bench,Danny Green,0.3495867768595041,0.656198347107438,0.23553719008264462,0.5735537190082645,0.456198347107438,0.7644628099173554,0.6049586776859505,0.49421487603305786,0.775206611570248,0.6388429752066116,0.6909090909090909
Ziaire Williams,20.0,MEM,SF,62.0,31.0,1346.0,113.0,114.0,2022,21-22,/players/w/willizi02.html,9.7,0.559,1.1,1.1,2.2,-2.4,-0.6,-3.0,-0.3,,,0.5,21.70967741935484,Bench,Ziaire Williams,0.5983471074380166,0.35537190082644626,0.24958677685950414,0.5586776859504132,0.6570247933884298,0.6413223140495867,0.6462809917355372,0.3586776859504132,0.3925619834710744,0.33140495867768593,0.09834710743801653
Josh Christopher,20.0,HOU,SG,74.0,2.0,1334.0,101.0,117.0,2022,21-22,/players/c/chrisjo01.html,12.2,0.534,-0.4,0.7,0.3,-2.2,-1.3,-3.5,-0.5,,,0.02702702702702703,18.027027027027028,Bench,Josh Christopher,0.23884297520661157,0.12396694214876033,0.44958677685950416,0.3958677685950413,0.05537190082644628,0.4900826446280992,0.3082644628099174,0.38264462809917354,0.22148760330578512,0.2809917355371901,0.04297520661157025
Draymond Green,31.0,GSW,PF,46.0,44.0,1329.0,109.0,103.0,2022,21-22,/players/g/greendr01.html,14.3,0.582,0.8,2.8,3.6,-1.4,4.6,3.2,1.8,,,0.9565217391304348,28.891304347826086,Starter,Draymond Green,0.4462809917355372,0.9661157024793389,0.6239669421487604,0.7,0.5958677685950413,0.9363636363636364,0.78099173553719,0.49421487603305786,0.9834710743801653,0.9181818181818182,0.8991735537190083
Bones Hyland,21.0,DEN,SG,69.0,4.0,1310.0,109.0,112.0,2022,21-22,/players/h/hylanbo01.html,14.4,0.558,1.1,1.3,2.4,0.3,-0.7,-0.4,0.5,,,0.057971014492753624,18.985507246376812,Bench,Bones Hyland,0.4462809917355372,0.5545454545454546,0.6322314049586777,0.5537190082644629,0.6570247933884298,0.6958677685950413,0.6743801652892562,0.7512396694214876,0.36611570247933883,0.6570247933884298,0.6909090909090909
Jalen Suggs,20.0,ORL,PG,48.0,45.0,1307.0,88.0,112.0,2022,21-22,/players/s/suggsja01.html,8.6,0.455,-3.0,1.3,-1.6,-5.3,-0.2,-5.6,-1.2,,,0.9375,27.229166666666668,Starter,Jalen Suggs,0.10743801652892562,0.5545454545454546,0.19669421487603306,0.1537190082644628,0.001652892561983471,0.6958677685950413,0.001652892561983471,0.12479338842975207,0.5107438016528926,0.15041322314049588,0.001652892561983471
John Konchar,25.0,MEM,SG,72.0,7.0,1292.0,133.0,109.0,2022,21-22,/players/k/konchjo01.html,14.0,0.615,2.4,1.8,4.2,0.2,1.3,1.5,1.2,,,0.09722222222222222,17.944444444444443,Bench,John Konchar,0.9611570247933884,0.8082644628099174,0.6107438016528925,0.8487603305785124,0.8239669421487603,0.7950413223140496,0.8223140495867769,0.740495867768595,0.8735537190082645,0.8347107438016529,0.828099173553719
Bryn Forbes,28.0,2TM,SG,75.0,2.0,1286.0,109.0,117.0,2022,21-22,/players/f/forbebr01.html,11.5,0.574,0.8,0.6,1.4,-0.7,-2.2,-2.9,-0.3,,,0.02666666666666667,17.14666666666667,Bench,Bryn Forbes,0.4462809917355372,0.12396694214876033,0.3933884297520661,0.6479338842975206,0.5958677685950413,0.45206611570247934,0.5355371900826447,0.6123966942148761,0.1,0.3446280991735537,0.09834710743801653
Ben McLemore,28.0,POR,SG,64.0,6.0,1285.0,108.0,120.0,2022,21-22,/players/m/mclembe01.html,11.7,0.567,0.7,0.2,0.8,-0.7,-2.5,-3.2,-0.4,,,0.09375,20.078125,Bench,Ben McLemore,0.41074380165289254,0.03140495867768595,0.41074380165289254,0.6049586776859505,0.5694214876033058,0.2735537190082645,0.43471074380165287,0.6123966942148761,0.08264462809917356,0.31735537190082647,0.06446280991735537
Chimezie Metu,24.0,SAC,C,60.0,20.0,1279.0,104.0,111.0,2022,21-22,/players/m/metuch01.html,13.4,0.546,0.1,1.4,1.5,-1.6,0.1,-1.5,0.2,,,0.3333333333333333,21.316666666666666,Bench,Chimezie Metu,0.31157024793388427,0.656198347107438,0.5595041322314049,0.4735537190082645,0.3743801652892562,0.71900826446281,0.5520661157024793,0.46611570247933887,0.5925619834710744,0.503305785123967,0.6
Cameron Payne,27.0,PHO,PG,58.0,12.0,1278.0,104.0,109.0,2022,21-22,/players/p/payneca01.html,13.8,0.5,0.2,1.8,1.9,-0.4,0.4,0.0,0.7,,,0.20689655172413793,22.03448275862069,Bench,Cameron Payne,0.31157024793388427,0.8082644628099174,0.5983471074380166,0.25206611570247933,0.4206611570247934,0.7950413223140496,0.6049586776859505,0.6661157024793388,0.6809917355371901,0.7,0.7347107438016529
Hamidou Diallo,23.0,DET,SG,58.0,29.0,1269.0,107.0,111.0,2022,21-22,/players/d/diallha01.html,15.7,0.541,0.6,1.5,2.1,-1.2,0.7,-0.5,0.5,,,0.5,21.879310344827587,Bench,Hamidou Diallo,0.3776859504132231,0.656198347107438,0.7264462809917356,0.44297520661157025,0.540495867768595,0.743801652892562,0.631404958677686,0.5338842975206611,0.7520661157024794,0.6388429752066116,0.6909090909090909
Damion Lee,29.0,GSW,SG,63.0,5.0,1256.0,111.0,109.0,2022,21-22,/players/l/leeda03.html,10.9,0.561,0.9,1.8,2.7,-2.4,0.4,-2.0,0.0,,,0.07936507936507936,19.936507936507937,Bench,Damion Lee,0.509090909090909,0.8082644628099174,0.3421487603305785,0.5735537190082645,0.6223140495867768,0.7950413223140496,0.6933884297520662,0.3586776859504132,0.6809917355371901,0.4305785123966942,0.41487603305785126
George Hill,35.0,MIL,PG,54.0,17.0,1253.0,117.0,114.0,2022,21-22,/players/h/hillge01.html,10.2,0.552,1.3,1.0,2.3,-2.2,0.6,-1.6,0.1,,,0.3148148148148148,23.203703703703702,Bench,George Hill,0.731404958677686,0.35537190082644626,0.28677685950413223,0.5198347107438016,0.687603305785124,0.6041322314049586,0.6619834710743802,0.38264462809917354,0.731404958677686,0.48760330578512395,0.540495867768595
Gary Payton II,29.0,GSW,SG,71.0,16.0,1248.0,129.0,103.0,2022,21-22,/players/p/paytoga02.html,17.8,0.679,2.5,2.6,5.2,0.3,3.4,3.7,1.8,,,0.22535211267605634,17.577464788732396,Bench,Gary Payton II,0.9380165289256198,0.9661157024793389,0.828099173553719,0.9553719008264463,0.8380165289256198,0.9148760330578513,0.8768595041322315,0.7512396694214876,0.9735537190082645,0.9297520661157025,0.8991735537190083
Brandon Clarke,25.0,MEM,PF,64.0,1.0,1246.0,138.0,108.0,2022,21-22,/players/c/clarkbr01.html,23.7,0.66,4.4,1.9,6.3,3.1,1.1,4.2,2.0,,,0.015625,19.46875,Bench,Brandon Clarke,0.9752066115702479,0.8586776859504133,0.9677685950413223,0.9338842975206612,0.9413223140495868,0.8140495867768595,0.9214876033057852,0.9404958677685951,0.8396694214876033,0.9479338842975207,0.9181818181818182
Tim Hardaway Jr.,29.0,DAL,SG,42.0,20.0,1245.0,107.0,111.0,2022,21-22,/players/h/hardati02.html,12.7,0.52,0.5,1.5,2.0,-0.4,0.2,-0.2,0.6,,,0.47619047619047616,29.642857142857142,Bench,Tim Hardaway Jr.,0.3776859504132231,0.656198347107438,0.5057851239669422,0.3413223140495868,0.5107438016528926,0.743801652892562,0.6190082644628099,0.6661157024793388,0.6239669421487604,0.6809917355371901,0.7115702479338843
Drew Eubanks,24.0,2TM,C,71.0,31.0,1245.0,120.0,113.0,2022,21-22,/players/e/eubandr01.html,18.0,0.638,2.2,1.1,3.4,-0.5,-0.9,-1.4,0.2,,,0.43661971830985913,17.535211267605632,Bench,Drew Eubanks,0.812396694214876,0.4537190082644628,0.8371900826446281,0.9107438016528926,0.7966942148760331,0.6413223140495867,0.7603305785123967,0.6454545454545455,0.3181818181818182,0.5214876033057851,0.6
Myles Turner,25.0,IND,C,42.0,42.0,1235.0,117.0,111.0,2022,21-22,/players/t/turnemy01.html,17.4,0.615,1.7,1.4,3.1,0.1,1.4,1.4,1.1,,,1.0,29.404761904761905,Starter,Myles Turner,0.731404958677686,0.656198347107438,0.8082644628099174,0.8487603305785124,0.740495867768595,0.71900826446281,0.7380165289256199,0.7289256198347107,0.8818181818181818,0.8289256198347107,0.8090909090909091
Aleksej Pokusevski,20.0,OKC,PF,61.0,12.0,1233.0,96.0,111.0,2022,21-22,/players/p/pokusal01.html,12.0,0.485,-1.1,1.5,0.4,-2.7,0.1,-2.6,-0.2,,,0.19672131147540983,20.21311475409836,Bench,Aleksej Pokusevski,0.15123966942148762,0.656198347107438,0.43305785123966944,0.20743801652892563,0.010743801652892562,0.743801652892562,0.34049586776859503,0.32892561983471075,0.5925619834710744,0.3702479338842975,0.14545454545454545
Obi Toppin,23.0,NYK,PF,72.0,10.0,1230.0,120.0,111.0,2022,21-22,/players/t/toppiob01.html,18.3,0.614,2.5,1.5,3.9,1.7,0.3,2.0,1.2,,,0.1388888888888889,17.083333333333332,Bench,Obi Toppin,0.812396694214876,0.656198347107438,0.8578512396694215,0.8429752066115702,0.8380165289256198,0.743801652892562,0.8049586776859504,0.8760330578512396,0.6504132231404959,0.8710743801652893,0.828099173553719
Doug McDermott,30.0,SAS,PF,51.0,51.0,1223.0,112.0,118.0,2022,21-22,/players/m/mcderdo01.html,11.4,0.593,1.1,0.5,1.6,-0.4,-2.1,-2.5,-0.1,,,1.0,23.980392156862745,Bench,Doug McDermott,0.5495867768595041,0.07768595041322314,0.3867768595041322,0.7462809917355372,0.6570247933884298,0.41652892561983473,0.5661157024793388,0.6661157024793388,0.10826446280991736,0.38016528925619836,0.2487603305785124
Isaiah Hartenstein,23.0,LAC,C,68.0,0.0,1216.0,127.0,106.0,2022,21-22,/players/h/harteis01.html,22.0,0.664,3.3,2.2,5.5,1.4,3.1,4.5,2.0,,,0.0,17.88235294117647,Bench,Isaiah Hartenstein,0.9239669421487603,0.9132231404958677,0.9504132231404959,0.9404958677685951,0.8991735537190083,0.8603305785123967,0.8884297520661157,0.856198347107438,0.9652892561983472,0.9545454545454546,0.9181818181818182
Naz Reid,22.0,MIN,C,77.0,6.0,1215.0,113.0,109.0,2022,21-22,/players/r/reidna01.html,17.2,0.588,1.5,1.6,3.2,-0.5,0.5,0.0,0.6,,,0.07792207792207792,15.779220779220779,Bench,Naz Reid,0.5983471074380166,0.8082644628099174,0.7975206611570248,0.7223140495867768,0.7165289256198347,0.7644628099173554,0.7462809917355372,0.6454545454545455,0.7099173553719008,0.7,0.7115702479338843
Lonzo Ball,24.0,CHI,PG,35.0,35.0,1212.0,110.0,111.0,2022,21-22,/players/b/balllo01.html,14.5,0.575,0.8,1.4,2.2,0.9,1.6,2.5,1.4,,,1.0,34.628571428571426,Starter,Lonzo Ball,0.47851239669421486,0.656198347107438,0.6380165289256199,0.6553719008264463,0.5958677685950413,0.71900826446281,0.6462809917355372,0.8231404958677686,0.9008264462809917,0.8966942148760331,0.859504132231405
Aaron Wiggins,23.0,OKC,SG,50.0,35.0,1209.0,107.0,116.0,2022,21-22,/players/w/wiggiaa01.html,10.3,0.556,0.5,0.8,1.2,-3.4,-0.9,-4.3,-0.7,,,0.7,24.18,Bench,Aaron Wiggins,0.3776859504132231,0.19008264462809918,0.2983471074380165,0.5429752066115703,0.5107438016528926,0.5272727272727272,0.4975206611570248,0.24380165289256198,0.3181818181818182,0.22479338842975208,0.01487603305785124
Malcolm Brogdon,29.0,IND,PG,36.0,36.0,1206.0,116.0,118.0,2022,21-22,/players/b/brogdma01.html,18.0,0.557,2.2,0.4,2.7,2.8,-0.5,2.3,1.3,,,1.0,33.5,Starter,Malcolm Brogdon,0.7033057851239669,0.07768595041322314,0.8371900826446281,0.5487603305785124,0.7966942148760331,0.3793388429752066,0.6933884297520662,0.9322314049586777,0.41983471074380163,0.8900826446280992,0.8454545454545455
James Johnson,34.0,BRK,PF,62.0,10.0,1191.0,109.0,113.0,2022,21-22,/players/j/johnsja01.html,10.3,0.513,0.6,1.1,1.7,-2.7,0.6,-2.2,-0.1,,,0.16129032258064516,19.20967741935484,Bench,James Johnson,0.4462809917355372,0.4537190082644628,0.2983471074380165,0.30165289256198347,0.540495867768595,0.6413223140495867,0.5793388429752067,0.32892561983471075,0.731404958677686,0.4099173553719008,0.2487603305785124
Jonathan Kuminga,19.0,GSW,SF,70.0,12.0,1185.0,112.0,108.0,2022,21-22,/players/k/kuminjo01.html,15.2,0.6,1.3,1.8,3.0,-1.3,-0.2,-1.5,0.1,,,0.17142857142857143,16.928571428571427,Bench,Jonathan Kuminga,0.5495867768595041,0.8586776859504133,0.7024793388429752,0.7851239669421488,0.687603305785124,0.7950413223140496,0.7305785123966942,0.5115702479338843,0.5107438016528926,0.503305785123967,0.540495867768595
Jordan Nwora,23.0,MIL,SF,62.0,13.0,1185.0,100.0,113.0,2022,21-22,/players/n/nworajo01.html,9.9,0.506,-0.4,1.1,0.6,-2.7,-1.5,-4.1,-0.6,,,0.20967741935483872,19.112903225806452,Bench,Jordan Nwora,0.20991735537190082,0.4537190082644628,0.2578512396694215,0.2793388429752066,0.05537190082644628,0.6413223140495867,0.39008264462809916,0.32892561983471075,0.18264462809917356,0.2371900826446281,0.028925619834710745
Facundo Campazzo,30.0,DEN,PG,65.0,4.0,1184.0,109.0,111.0,2022,21-22,/players/c/campafa01.html,11.1,0.503,0.6,1.3,2.0,-2.1,1.3,-0.8,0.4,,,0.06153846153846154,18.215384615384615,Bench,Facundo Campazzo,0.4462809917355372,0.656198347107438,0.3628099173553719,0.2694214876033058,0.540495867768595,0.6958677685950413,0.6190082644628099,0.3958677685950413,0.8735537190082645,0.5933884297520661,0.6685950413223141
Shake Milton,25.0,PHI,SG,55.0,6.0,1179.0,109.0,114.0,2022,21-22,/players/m/miltosh01.html,11.9,0.517,0.7,1.0,1.7,-1.6,-0.6,-2.2,-0.1,,,0.10909090909090909,21.436363636363637,Bench,Shake Milton,0.4462809917355372,0.35537190082644626,0.42396694214876035,0.32148760330578513,0.5694214876033058,0.6041322314049586,0.5793388429752067,0.46611570247933887,0.3925619834710744,0.4099173553719008,0.2487603305785124
Taurean Prince,27.0,MIN,PF,69.0,8.0,1177.0,112.0,112.0,2022,21-22,/players/p/princta02.html,12.4,0.589,1.0,1.2,2.2,-1.0,0.0,-0.9,0.3,,,0.11594202898550725,17.057971014492754,Bench,Taurean Prince,0.5495867768595041,0.5545454545454546,0.47024793388429753,0.7272727272727273,0.6421487603305785,0.6727272727272727,0.6462809917355372,0.5603305785123966,0.5595041322314049,0.5834710743801653,0.6421487603305785
Cam Thomas,20.0,BRK,SG,67.0,2.0,1176.0,103.0,115.0,2022,21-22,/players/t/thomaca02.html,11.7,0.519,0.0,0.8,0.8,-2.0,-1.4,-3.4,-0.4,,,0.029850746268656716,17.55223880597015,Bench,Cam Thomas,0.28760330578512394,0.26694214876033057,0.41074380165289254,0.3330578512396694,0.2834710743801653,0.5272727272727272,0.43471074380165287,0.40826446280991735,0.20330578512396694,0.2909090909090909,0.06446280991735537
CJ Elleby,21.0,POR,SF,58.0,28.0,1174.0,102.0,117.0,2022,21-22,/players/e/ellebcj01.html,9.2,0.491,-0.1,0.5,0.4,-3.8,-1.5,-5.3,-1.0,,,0.4827586206896552,20.24137931034483,Bench,CJ Elleby,0.2652892561983471,0.12396694214876033,0.21570247933884298,0.22396694214876034,0.16363636363636364,0.41652892561983473,0.34049586776859503,0.20826446280991737,0.18264462809917356,0.16446280991735537,0.003305785123966942
JaVale McGee,34.0,PHO,C,74.0,17.0,1172.0,118.0,102.0,2022,21-22,/players/m/mcgeeja01.html,22.6,0.651,2.4,2.6,4.9,-0.1,0.9,0.8,0.8,,,0.22972972972972974,15.837837837837839,Bench,JaVale McGee,0.759504132231405,0.9735537190082645,0.9570247933884297,0.9239669421487603,0.8239669421487603,0.9148760330578513,0.8537190082644628,0.7099173553719008,0.7950413223140496,0.7826446280991736,0.759504132231405
Frank Jackson,23.0,DET,PG,53.0,7.0,1164.0,106.0,118.0,2022,21-22,/players/j/jacksfr01.html,10.6,0.53,0.3,0.4,0.7,-1.8,-1.7,-3.5,-0.4,,,0.1320754716981132,21.962264150943398,Bench,Frank Jackson,0.3495867768595041,0.07768595041322314,0.32148760330578513,0.3776859504132231,0.456198347107438,0.3793388429752066,0.4099173553719008,0.44380165289256196,0.14380165289256197,0.2809917355371901,0.06446280991735537
Hassan Whiteside,32.0,UTA,C,65.0,8.0,1162.0,132.0,104.0,2022,21-22,/players/w/whiteha01.html,22.9,0.662,3.4,2.3,5.8,0.6,1.4,2.1,1.2,,,0.12307692307692308,17.876923076923077,Bench,Hassan Whiteside,0.952892561983471,0.956198347107438,0.9586776859504132,0.9388429752066115,0.903305785123967,0.871900826446281,0.9049586776859504,0.7950413223140496,0.8818181818181818,0.8785123966942149,0.828099173553719
Marvin Bagley III,22.0,2TM,PF,48.0,25.0,1153.0,112.0,114.0,2022,21-22,/players/b/baglema01.html,15.7,0.551,1.2,0.9,2.0,-0.5,-1.8,-2.3,-0.1,,,0.5208333333333334,24.020833333333332,Bench,Marvin Bagley III,0.5495867768595041,0.35537190082644626,0.7264462809917356,0.5140495867768595,0.671900826446281,0.5644628099173554,0.6190082644628099,0.6454545454545455,0.1305785123966942,0.3958677685950413,0.2487603305785124
Tre Jones,22.0,SAS,PG,69.0,11.0,1148.0,120.0,114.0,2022,21-22,/players/j/jonestr01.html,15.0,0.545,1.9,0.9,2.9,-0.9,0.4,-0.5,0.4,,,0.15942028985507245,16.63768115942029,Bench,Tre Jones,0.812396694214876,0.35537190082644626,0.684297520661157,0.46859504132231405,0.768595041322314,0.5644628099173554,0.7206611570247934,0.5768595041322314,0.6809917355371901,0.6388429752066116,0.6685950413223141
Alex Caruso,27.0,CHI,SG,41.0,18.0,1147.0,110.0,112.0,2022,21-22,/players/c/carusal01.html,11.7,0.528,0.7,1.2,2.0,-2.2,2.3,0.2,0.6,,,0.43902439024390244,27.975609756097562,Bench,Alex Caruso,0.47851239669421486,0.5545454545454546,0.41074380165289254,0.3702479338842975,0.5694214876033058,0.6727272727272727,0.6190082644628099,0.38264462809917354,0.943801652892562,0.7214876033057851,0.7115702479338843
Nemanja Bjelica,33.0,GSW,C,71.0,0.0,1143.0,111.0,105.0,2022,21-22,/players/b/bjeline01.html,14.2,0.573,1.0,2.1,3.0,-0.9,2.3,1.4,1.0,,,0.0,16.098591549295776,Bench,Nemanja Bjelica,0.509090909090909,0.9371900826446281,0.6190082644628099,0.6396694214876033,0.6421487603305785,0.8512396694214877,0.7305785123966942,0.5768595041322314,0.943801652892562,0.8289256198347107,0.7942148760330578
Ish Smith,33.0,2TM,PG,65.0,1.0,1126.0,101.0,114.0,2022,21-22,/players/s/smithis01.html,12.5,0.465,-0.3,0.9,0.5,-2.2,-0.6,-2.9,-0.2,,,0.015384615384615385,17.323076923076922,Bench,Ish Smith,0.23884297520661157,0.35537190082644626,0.4818181818181818,0.17024793388429751,0.07355371900826446,0.5644628099173554,0.3702479338842975,0.38264462809917354,0.3925619834710744,0.3446280991735537,0.14545454545454545
Joe Ingles,34.0,UTA,SF,45.0,15.0,1122.0,117.0,114.0,2022,21-22,/players/i/inglejo01.html,10.0,0.551,1.3,0.9,2.2,-0.7,0.5,-0.3,0.5,,,0.3333333333333333,24.933333333333334,Bench,Joe Ingles,0.731404958677686,0.35537190082644626,0.26611570247933886,0.5140495867768595,0.687603305785124,0.5644628099173554,0.6462809917355372,0.6123966942148761,0.7099173553719008,0.6694214876033058,0.6909090909090909
Garrett Temple,35.0,NOP,SG,59.0,16.0,1098.0,101.0,113.0,2022,21-22,/players/t/templga01.html,8.6,0.494,-0.1,1.0,0.8,-2.8,0.3,-2.5,-0.1,,,0.2711864406779661,18.610169491525422,Bench,Garrett Temple,0.23884297520661157,0.4537190082644628,0.19669421487603306,0.23305785123966943,0.16363636363636364,0.6041322314049586,0.43471074380165287,0.31239669421487604,0.6504132231404959,0.38016528925619836,0.2487603305785124
Stanley Johnson,25.0,LAL,PF,48.0,27.0,1094.0,114.0,114.0,2022,21-22,/players/j/johnsst04.html,10.5,0.564,0.9,0.9,1.8,-2.8,0.1,-2.7,-0.2,,,0.5625,22.791666666666668,Bench,Stanley Johnson,0.6413223140495867,0.35537190082644626,0.31322314049586775,0.5884297520661157,0.6223140495867768,0.5644628099173554,0.5909090909090909,0.31239669421487604,0.5925619834710744,0.3628099173553719,0.14545454545454545
Kyrie Irving,29.0,BRK,PG,29.0,29.0,1091.0,117.0,114.0,2022,21-22,/players/i/irvinky01.html,21.4,0.592,2.4,0.9,3.3,4.2,-1.2,3.0,1.4,,,1.0,37.62068965517241,Starter,Kyrie Irving,0.731404958677686,0.35537190082644626,0.9338842975206612,0.7388429752066116,0.8239669421487603,0.5644628099173554,0.7545454545454545,0.9669421487603306,0.2462809917355372,0.912396694214876,0.859504132231405
Nassir Little,21.0,POR,SF,42.0,23.0,1088.0,115.0,116.0,2022,21-22,/players/l/littlna01.html,13.5,0.575,1.2,0.6,1.7,-0.9,-0.6,-1.4,0.2,,,0.5476190476190477,25.904761904761905,Bench,Nassir Little,0.675206611570248,0.19008264462809918,0.5694214876033058,0.6553719008264463,0.671900826446281,0.45206611570247934,0.5793388429752067,0.5768595041322314,0.3925619834710744,0.5214876033057851,0.6
Jeremiah Robinson-Earl,21.0,OKC,C,49.0,36.0,1087.0,108.0,113.0,2022,21-22,/players/r/robinje02.html,11.7,0.526,0.4,1.0,1.5,-1.9,-0.4,-2.2,-0.1,,,0.7346938775510204,22.183673469387756,Bench,Jeremiah Robinson-Earl,0.41074380165289254,0.4537190082644628,0.41074380165289254,0.3669421487603306,0.48512396694214877,0.6041322314049586,0.5520661157024793,0.42644628099173554,0.45041322314049587,0.4099173553719008,0.2487603305785124
JaMychal Green,31.0,DEN,PF,67.0,8.0,1085.0,114.0,109.0,2022,21-22,/players/g/greenja01.html,14.1,0.587,1.2,1.4,2.7,-2.0,0.1,-1.8,0.0,,,0.11940298507462686,16.19402985074627,Bench,JaMychal Green,0.6413223140495867,0.8082644628099174,0.6165289256198347,0.71900826446281,0.671900826446281,0.71900826446281,0.6933884297520662,0.40826446280991735,0.5925619834710744,0.4537190082644628,0.41487603305785126
Paul George,31.0,LAC,PF,31.0,31.0,1077.0,100.0,106.0,2022,21-22,/players/g/georgpa01.html,18.6,0.538,-0.6,1.9,1.3,1.8,1.9,3.7,1.6,,,1.0,34.74193548387097,Starter,Paul George,0.20991735537190082,0.9132231404958677,0.8735537190082645,0.4223140495867769,0.026446280991735537,0.8140495867768595,0.5165289256198347,0.8826446280991735,0.9223140495867769,0.9297520661157025,0.8801652892561983
